Team,Year,R,Model,Predicted_R,Residual,Absolute_Error
KIA,2020,724,Mean baseline,694.525,29.475000000000023,29.475000000000023
KT,2020,813,Mean baseline,694.525,118.47500000000002,118.47500000000002
LG,2020,802,Mean baseline,694.525,107.47500000000002,107.47500000000002
NC,2020,888,Mean baseline,694.525,193.47500000000002,193.47500000000002
SSG,2020,634,Mean baseline,694.525,-60.52499999999998,60.52499999999998
두산,2020,816,Mean baseline,694.525,121.47500000000002,121.47500000000002
롯데,2020,750,Mean baseline,694.525,55.47500000000002,55.47500000000002
삼성,2020,699,Mean baseline,694.525,4.475000000000023,4.475000000000023
키움,2020,759,Mean baseline,694.525,64.47500000000002,64.47500000000002
한화,2020,551,Mean baseline,694.525,-143.52499999999998,143.52499999999998
KIA,2021,568,Mean baseline,708.025,-140.02499999999998,140.02499999999998
KT,2021,719,Mean baseline,708.025,10.975000000000023,10.975000000000023
LG,2021,654,Mean baseline,708.025,-54.02499999999998,54.02499999999998
NC,2021,702,Mean baseline,708.025,-6.024999999999977,6.024999999999977
SSG,2021,755,Mean baseline,708.025,46.97500000000002,46.97500000000002
두산,2021,738,Mean baseline,708.025,29.975000000000023,29.975000000000023
롯데,2021,727,Mean baseline,708.025,18.975000000000023,18.975000000000023
삼성,2021,712,Mean baseline,708.025,3.9750000000000227,3.9750000000000227
키움,2021,722,Mean baseline,708.025,13.975000000000023,13.975000000000023
한화,2021,599,Mean baseline,708.025,-109.02499999999998,109.02499999999998
KIA,2022,720,Mean baseline,717.35,2.6499999999999773,2.6499999999999773
KT,2022,631,Mean baseline,717.35,-86.35000000000002,86.35000000000002
LG,2022,715,Mean baseline,717.35,-2.3500000000000227,2.3500000000000227
NC,2022,646,Mean baseline,717.35,-71.35000000000002,71.35000000000002
SSG,2022,720,Mean baseline,717.35,2.6499999999999773,2.6499999999999773
두산,2022,638,Mean baseline,717.35,-79.35000000000002,79.35000000000002
롯데,2022,605,Mean baseline,717.35,-112.35000000000002,112.35000000000002
삼성,2022,663,Mean baseline,717.35,-54.35000000000002,54.35000000000002
키움,2022,621,Mean baseline,717.35,-96.35000000000002,96.35000000000002
한화,2022,564,Mean baseline,717.35,-153.35000000000002,153.35000000000002
KIA,2023,726,Mean baseline,714.875,11.125,11.125
KT,2023,672,Mean baseline,714.875,-42.875,42.875
LG,2023,767,Mean baseline,714.875,52.125,52.125
NC,2023,679,Mean baseline,714.875,-35.875,35.875
SSG,2023,658,Mean baseline,714.875,-56.875,56.875
두산,2023,620,Mean baseline,714.875,-94.875,94.875
롯데,2023,653,Mean baseline,714.875,-61.875,61.875
삼성,2023,636,Mean baseline,714.875,-78.875,78.875
키움,2023,607,Mean baseline,714.875,-107.875,107.875
한화,2023,604,Mean baseline,714.875,-110.875,110.875
KIA,2024,858,Mean baseline,686.925,171.07500000000005,171.07500000000005
KT,2024,767,Mean baseline,686.925,80.07500000000005,80.07500000000005
LG,2024,808,Mean baseline,686.925,121.07500000000005,121.07500000000005
NC,2024,773,Mean baseline,686.925,86.07500000000005,86.07500000000005
SSG,2024,756,Mean baseline,686.925,69.07500000000005,69.07500000000005
두산,2024,789,Mean baseline,686.925,102.07500000000005,102.07500000000005
롯데,2024,802,Mean baseline,686.925,115.07500000000005,115.07500000000005
삼성,2024,770,Mean baseline,686.925,83.07500000000005,83.07500000000005
키움,2024,672,Mean baseline,686.925,-14.924999999999955,14.924999999999955
한화,2024,745,Mean baseline,686.925,58.075000000000045,58.075000000000045
KIA,2020,724,Original 5-feature OLS,711.6093450353993,12.390654964600685,12.390654964600685
KT,2020,813,Original 5-feature OLS,817.8113372637735,-4.811337263773453,4.811337263773453
LG,2020,802,Original 5-feature OLS,749.493704832376,52.50629516762399,52.50629516762399
NC,2020,888,Original 5-feature OLS,854.1121105827534,33.88788941724658,33.88788941724658
SSG,2020,634,Original 5-feature OLS,645.0697262741827,-11.069726274182699,11.069726274182699
두산,2020,816,Original 5-feature OLS,804.4564355981141,11.543564401885874,11.543564401885874
롯데,2020,750,Original 5-feature OLS,753.3788422680847,-3.378842268084668,3.378842268084668
삼성,2020,699,Original 5-feature OLS,707.7017116528658,-8.70171165286581,8.70171165286581
키움,2020,759,Original 5-feature OLS,757.1525135006754,1.8474864993246456,1.8474864993246456
한화,2020,551,Original 5-feature OLS,544.9793815500336,6.020618449966378,6.020618449966378
