Model,Year,MAE,RMSE,R2
Event-decomposed OLS,2020,13.181941493046144,17.35609542586312,0.9650046877693281
Event-decomposed OLS,2021,17.494990610359345,20.527169226898433,0.8790933026680537
Event-decomposed OLS,2022,17.956283011890445,19.133415049120785,0.8531190408311948
Event-decomposed OLS,2023,16.502165994654774,20.067615586751767,0.8351956999878691
Event-decomposed OLS,2024,13.112784973621842,16.89337618466767,0.8631635218082582
Mean baseline,2020,89.88500000000002,104.95806603115362,-0.279786290753546
Mean baseline,2021,43.395,61.8427087456557,-0.09741082598764983
Mean baseline,2022,66.11000000000001,81.9994664616789,-1.6977553853499234
Mean baseline,2023,65.325,72.23721772742913,-1.1354972355906958
Mean baseline,2024,90.06000000000003,98.32423722053483,-3.6354313506904523
Original 5-feature OLS,2020,14.615812635955479,21.129523209566376,0.9481337070550098
Original 5-feature OLS,2021,20.859396786940728,26.404172569987384,0.7999505517567448
Original 5-feature OLS,2022,20.607948734780827,23.85762979382454,0.7716320752287207
Original 5-feature OLS,2023,10.74393231091741,13.378598317090859,0.926751586648142
Original 5-feature OLS,2024,15.782953083687449,19.109643136996723,0.8249048423363224
